Children,Age,Income,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,TechSupport_Yes
-0.520051552961578,-0.8251293160474592,-0.7403590262943378,0.32639332381340797,1.0,-0.6402385836906196,0.8930381100222899,-0.4696430252285757,1.0215191582029315,1,1,0,0,1,0,0,0
2.7344953052199625,-1.5015281838959946,-0.6639674195368072,0.32639332381340797,1.0,-0.6402385836906196,1.3468902316639824,0.6992203470177552,1.723716285788616,1,1,0,0,1,0,0,0
0.9820469969683637,-0.970071930586431,-0.2212048946836512,0.6586340850241245,4.0,-0.6402385836906196,-1.1945835470613324,0.46146126769479134,-1.1752933348602665,1,0,0,1,0,1,0,0
-1.020751069604892,1.6872093359613867,0.27412734483584394,-1.667051243450891,2.0,-0.6402385836906196,1.3968404232121578,0.40867482110517317,1.3722857572853193,0,1,0,0,0,0,1,0
-1.020751069604892,-0.14873044819892378,-1.1085886532970768,0.990874846234841,1.0,2.623786823857785,1.2071569940599456,-0.06241399879220118,1.0811261215183292,0,0,1,0,0,1,0,0
-1.020751069604892,1.349009902037119,-0.5778607940741948,-1.002569721029458,0.0,-0.6402385836906196,0.5076508462024806,0.1712720450569352,0.3118988679752951,0,1,0,0,0,1,0,0
1.4827465136116778,-1.3082713645106987,-0.7021389822861571,1.655356368656274,4.0,0.9917741200835829,1.2322011094964844,-1.2841197083379106,1.213482217490562,0,1,0,0,0,0,1,0
0.9820469969683637,-0.4386156772768675,2.5520305804922594,-1.3348104822401745,0.0,-0.6402385836906196,1.3893488588642564,0.22865084496524204,1.5212906492455955,0,0,1,0,1,0,0,0
-0.520051552961578,1.0591246729591752,-1.3030051478331715,0.32639332381340797,0.0,0.9917741200835829,-1.2312178602255692,-0.761276091201922,-1.1605964208219106,1,0,0,1,1,0,0,0
-0.520051552961578,0.5759826244959356,-0.6058028112102253,-1.002569721029458,1.0,0.9917741200835829,0.428474893148063,1.3979007946207522,0.49773679990892583,0,1,0,0,0,0,1,0
-1.020751069604892,-0.5835582918158394,-0.6672430323310431,0.32639332381340797,1.0,-0.6402385836906196,1.2409199001712543,-1.284033543493696,1.2518618368589394,0,1,0,0,1,0,0,1
-0.01935203631826412,-0.970071930586431,-0.20775408220333372,1.655356368656274,1.0,-0.6402385836906196,-0.9609467138394847,-0.0038881119294389916,-0.9873163957264364,1,0,1,0,0,1,0,0
0.9820469969683637,-0.6318724966621634,-0.059804528389291664,-0.3380881986080251,1.0,-0.6402385836906196,-1.134514581350928,-0.9928359593005701,-1.007701539810586,0,1,0,0,1,0,0,0
-1.020751069604892,-0.4869298821231915,-0.11305728143609492,-1.002569721029458,2.0,0.9917741200835829,-0.7701156485070707,0.9325524163717391,-0.687221892305922,0,0,0,1,0,0,1,0
-0.01935203631826412,-0.2936730627378957,-1.202693513533106,1.655356368656274,0.0,-0.6402385836906196,1.0306410037436606,-1.2254344630889422,0.979243519174439,0,0,0,1,0,0,1,0
-1.020751069604892,-1.115014545125403,-0.5124357262597921,1.655356368656274,1.0,-0.6402385836906196,1.042873178879636,1.1644662589655397,1.3061790435149663,0,0,0,1,1,0,0,0
-0.520051552961578,1.5905809262687387,-0.4875953367552577,-0.3380881986080251,2.0,2.623786823857785,-1.0122593134363107,-1.5756974890841853,-1.2137782923297118,0,0,0,1,0,0,1,0
-1.020751069604892,-1.3082713645106987,-0.2659781191697729,-0.005847437397308556,0.0,-0.6402385836906196,-1.1166500992070056,0.6988989754366297,-0.8745388835113354,0,0,0,1,1,0,0,1
-0.520051552961578,-0.970071930586431,-1.2142942186199734,1.3231156074455575,2.0,-0.6402385836906196,0.9366804717073399,-1.5753429091063438,0.9743254668707946,0,0,1,0,1,0,0,0
0.9820469969683637,-1.4048997742033467,-0.7774178659579397,0.6586340850241245,1.0,0.9917741200835829,1.4072686323761256,-0.4684530188665829,1.448275818789912,1,0,1,0,0,0,1,0
-0.520051552961578,0.2377831905716679,1.8974304169834135,0.990874846234841,0.0,0.9917741200835829,-0.9710314381629013,-1.2265210716378776,-0.8857161240936064,0,0,0,1,1,0,0,0
-0.520051552961578,-0.05210203850627586,1.629345476720088,0.990874846234841,3.0,-0.6402385836906196,-0.9538191384665414,-0.0038871105542223226,-1.0013117420304305,0,1,0,0,0,1,0,0
0.9820469969683637,-0.10041624335259981,-1.198116335330418,-0.3380881986080251,0.0,2.623786823857785,1.3083833110552183,0.17053149315260288,1.2359293534856108,0,0,0,1,0,1,0,0
-0.01935203631826412,1.5422667214224148,-0.5326457645680819,1.9875971298669906,2.0,-0.6402385836906196,1.0291740050003868,-0.4684530188665829,0.9321677944817376,0,0,0,1,0,0,1,0
-0.01935203631826412,1.0591246729591752,-0.7063013329435259,-0.005847437397308556,0.0,0.9917741200835829,-1.06057640756819,-0.2944838696174182,-1.0165708565100011,0,0,0,1,1,0,0,0
0.9820469969683637,0.7209252390349075,0.2742039765030282,0.990874846234841,2.0,-0.6402385836906196,1.3606117187491742,-0.003915055909102388,1.4534110439521306,0,1,0,0,1,0,0,1
-1.020751069604892,-0.10041624335259981,0.11719937466863467,0.990874846234841,2.0,-0.6402385836906196,-0.9531532531010191,-0.003593171996471495,-0.8721672016570928,0,1,0,0,1,0,0,0
-0.01935203631826412,1.2523814923444712,-1.1994049984683748,1.3231156074455575,1.0,0.9917741200835829,-0.7605137843428588,-0.06241399879220118,-0.8851259197609048,0,0,1,0,0,1,0,0
-0.520051552961578,0.6726110341885836,-1.2317678026495742,-0.6703289598187415,1.0,0.9917741200835829,-1.1819342284312013,-0.8183614648839842,-1.1443362115085387,0,0,1,0,1,0,0,0
-1.020751069604892,1.2523814923444712,2.5520305804922594,0.6586340850241245,2.0,-0.6402385836906196,-1.0574205260489848,0.46258141066958264,-1.197210672330207,1,1,0,0,0,1,0,1
0.4813474803250498,-0.5835582918158394,-0.7050850007159216,-0.3380881986080251,0.0,0.9917741200835829,1.357614941734041,0.4621622303463757,1.3246230499542417,0,0,0,1,0,1,0,0
-1.020751069604892,0.7692394438812314,-0.2112126726518669,-0.005847437397308556,3.0,-0.6402385836906196,1.0210845223711975,-0.23645301142856676,0.8761473938152716,0,1,0,0,0,1,0,1
-0.520051552961578,1.1557530826518232,-0.05217107599078813,-0.6703289598187415,1.0,-0.6402385836906196,-0.9734886870773523,0.6988990220122211,-0.816561715863872,0,1,0,0,1,0,0,1
-0.520051552961578,-1.3082713645106987,0.3544721290775614,-0.6703289598187415,0.0,-0.6402385836906196,0.9484818885116345,0.22873700980945702,0.848746707387479,0,1,0,0,0,1,0,1
-0.01935203631826412,1.204067287498147,-0.2544188577396479,-0.3380881986080251,2.0,3.4397931757448865,-0.6762818100977148,-1.1099083660131157,-0.9422014193699362,0,1,0,0,0,1,0,1
-0.520051552961578,0.09284057603269602,-1.0593434236616985,-1.002569721029458,1.0,-0.6402385836906196,0.9825220078425415,-0.761276091201922,1.0643019276132215,0,0,0,1,1,0,0,0
-0.520051552961578,-0.4869298821231915,-0.6340310241645154,-1.3348104822401745,0.0,-0.6402385836906196,-1.0890224170742047,-1.8658884350189253,-1.2383589483022353,0,1,0,0,0,0,1,0
-1.020751069604892,0.044526371186372066,-0.015322973411943072,-1.667051243450891,1.0,0.9917741200835829,0.7876074555614393,0.1712720450569352,0.6676385252156716,0,1,0,0,0,1,0,0
0.9820469969683637,-0.9217577257401072,-1.0614472757082234,0.6586340850241245,1.0,-0.6402385836906196,-1.1931950686788673,0.5210493342087643,-1.1725421704551104,0,0,1,0,0,0,1,1
-1.020751069604892,-0.8251293160474592,-0.15120421257813554,0.6586340850241245,2.0,-0.6402385836906196,1.0279331638359936,-0.8188737963901257,0.8964511933210828,0,1,0,0,0,0,1,0
-1.020751069604892,-0.5352440869695154,-0.9585012323597499,-1.002569721029458,2.0,-0.6402385836906196,1.0311213049563335,2.095570551888906,1.0597248015014424,0,0,1,0,0,1,0,0
1.4827465136116778,-0.3419872675842196,0.815571908127717,-1.002569721029458,1.0,0.9917741200835829,0.9040207456254533,-0.4106317508393353,1.0882579921966227,1,1,0,0,1,0,0,1
-1.020751069604892,-0.7285009063548112,-0.494677119345613,-0.005847437397308556,0.0,-0.6402385836906196,1.101289908418446,-0.06257468458276387,0.9661824193774929,0,1,0,0,0,1,0,0
-1.020751069604892,1.5422667214224148,-0.8572098074578277,-0.6703289598187415,0.0,0.9917741200835829,-1.0692287205463131,0.8702257516550721,-0.9588617951524716,0,0,0,1,1,0,0,1
-0.520051552961578,-1.4048997742033467,-0.7806481253164953,1.9875971298669906,1.0,-0.6402385836906196,-0.3735551939271544,1.5716945401924507,-0.33490867904885585,0,1,0,0,0,1,0,0
-0.520051552961578,0.9141820584202033,0.17405889878572045,-0.005847437397308556,0.0,-0.6402385836906196,-0.9909882878315357,-1.5756968836014962,-1.1716829031173959,0,1,0,0,0,0,1,0
0.9820469969683637,-1.5498423887423185,-0.2404367063016595,0.6586340850241245,2.0,-0.6402385836906196,1.0732875913397601,0.349721766205267,1.1154310155813199,0,1,0,0,0,0,1,1
-0.01935203631826412,1.7355235408077105,-1.0667016276229688,0.32639332381340797,0.0,-0.6402385836906196,-0.8820345294282474,-0.6442362874034037,-1.131758576826534,0,0,0,1,0,1,0,0
0.4813474803250498,-1.6464707984349665,0.09014683224099379,-1.667051243450891,1.0,-0.6402385836906196,-1.1521826225680072,0.8740249226510708,-1.0152803153223735,0,1,0,0,0,0,1,0
0.9820469969683637,0.4793542148032877,-1.1265361025339602,2.6520786522884237,2.0,-0.6402385836906196,-0.45913649727855643,-0.3526055502096308,-0.5686538064722253,0,1,0,0,0,1,0,0
-1.020751069604892,-0.5352440869695154,-0.3157976953311397,0.32639332381340797,3.0,-0.6402385836906196,-1.13339135725515,-0.8193954430145611,-1.260416412726201,0,1,0,0,0,1,0,0
-1.020751069604892,-0.6318724966621634,-0.3308221938339924,0.32639332381340797,3.0,-0.6402385836906196,-0.48814933785351106,-0.6442362874034037,-0.6958836577551725,0,0,1,0,0,1,0,0
0.9820469969683637,0.7209252390349075,0.9207121194161825,-0.3380881986080251,1.0,-0.6402385836906196,0.610789291490095,1.4557756245781879,0.8790893951922946,0,0,0,1,1,0,0,1
-0.520051552961578,0.6726110341885836,1.0316978411948152,-1.002569721029458,0.0,3.4397931757448865,-1.0867285369443953,-0.29429516860858773,-1.2793952696642372,1,1,0,0,0,1,0,1
-0.520051552961578,-0.05210203850627586,-1.2011640080125698,-0.3380881986080251,0.0,0.9917741200835829,-1.098550980314668,-0.2361743263770214,-0.9987162631662837,0,1,0,0,1,0,0,1
0.4813474803250498,1.0591246729591752,2.199497982841941,-0.005847437397308556,2.0,-0.6402385836906196,-0.9654762758120686,-0.7605751285503369,-0.8734013961431645,0,1,0,0,1,0,0,0
-1.020751069604892,-0.003787833659951896,1.2593607499520916,0.32639332381340797,0.0,0.9917741200835829,-1.1156791502615213,0.28768908662194215,-1.1810353787335033,0,1,0,0,0,1,0,0
-1.020751069604892,0.7209252390349075,0.667377211174264,0.32639332381340797,3.0,-0.6402385836906196,0.9834345801466198,0.5205284327937926,0.8338367783525005,0,1,0,0,0,1,0,1
-0.520051552961578,-0.9217577257401072,-0.5395085995379104,0.990874846234841,2.0,-0.6402385836906196,1.354432851652601,-0.23653917627278173,1.4719003554678636,0,1,0,0,1,0,0,0
2.7344953052199625,0.6726110341885836,0.27052565647818066,0.6586340850241245,1.0,0.9917741200835829,0.5117587452355922,1.9214477031878996,0.8763448063384777,0,0,1,0,1,0,0,0
1.4827465136116778,1.0591246729591752,-1.0123932342629123,0.32639332381340797,0.0,0.9917741200835829,1.2047146434840077,1.688851528179101,1.3147530493701027,0,1,0,0,0,1,0,0
-0.01935203631826412,0.5759826244959356,0.23518086390098714,-0.6703289598187415,2.0,-0.6402385836906196,1.0153439774049293,-1.343098379813124,1.022442132440855,0,0,1,0,1,0,0,0
-0.01935203631826412,0.5276684196496116,-0.49692641516863034,-0.005847437397308556,3.0,-0.6402385836906196,1.233247939226152,1.2230956135047477,1.5065102698479333,0,1,0,0,1,0,0,0
-0.01935203631826412,0.14115478087901998,0.12482148870821805,0.32639332381340797,1.0,-0.6402385836906196,-1.1621208770322125,0.640588500684404,-0.9554199721550257,0,1,0,0,1,0,0,0
2.7344953052199625,-1.211642954818051,0.10299749365433208,-1.002569721029458,0.0,-0.6402385836906196,0.681809200487425,-0.5856069328641963,0.6292357746311865,0,0,1,0,0,1,0,0
0.4813474803250498,0.09284057603269602,0.15509490702496342,-1.667051243450891,0.0,0.9917741200835829,-1.0469660326847958,-0.7608965001314624,-0.9988323947213089,0,0,1,0,1,0,0,1
-0.01935203631826412,1.0108104681128514,0.7251441949828539,-1.3348104822401745,0.0,2.623786823857785,-0.4327475384465338,-0.00326066884898504,-0.47563351410021854,0,1,0,0,0,0,1,0
-0.520051552961578,0.14115478087901998,-1.271679608004217,1.3231156074455575,1.0,-0.6402385836906196,-0.9814816243597825,-0.002663523190780939,-1.119575121708008,0,1,0,0,0,1,0,1
-0.520051552961578,-1.018386135432755,-0.6440298928204943,0.32639332381340797,1.0,0.9917741200835829,-1.1176700735183804,1.6888525295543177,-1.0012248372836177,0,0,1,0,0,1,0,0
-0.520051552961578,-0.6318724966621634,1.6596701131409206,-0.3380881986080251,0.0,0.9917741200835829,0.3996556858179025,1.1641448873844142,0.6090026290785514,0,1,0,0,1,0,0,1
-0.520051552961578,-0.05210203850627586,-0.9020334680922493,-0.005847437397308556,0.0,0.9917741200835829,-0.40590929262352954,2.387202942516177,-0.3270208007292112,0,0,1,0,0,1,0,0
-1.020751069604892,-0.4386156772768675,0.18999945849374084,0.32639332381340797,1.0,3.4397931757448865,1.157072166896249,2.095570551888906,1.2031353178241786,0,1,0,0,0,1,0,0
-0.520051552961578,0.6242968293422596,0.41109823939205,-1.002569721029458,0.0,-0.6402385836906196,0.9697047728829407,-0.003915055909102388,0.9889133504901139,0,1,0,0,1,0,0,1
-0.01935203631826412,-0.003787833659951896,2.5520305804922594,1.655356368656274,0.0,0.9917741200835829,1.3874635820570327,0.8147138411795543,1.3702984162421183,1,0,0,1,0,1,0,0
-1.020751069604892,1.4456383117297669,0.7957063213438629,-0.005847437397308556,0.0,-0.6402385836906196,1.1244135753841558,-0.8175952964043446,0.9170314402847929,0,0,0,1,0,0,1,1
-0.520051552961578,-1.5981565935886426,0.9058733354128836,-0.3380881986080251,0.0,0.9917741200835829,1.0239005245991983,-0.06189235216776646,1.0011297234077023,1,1,0,0,0,0,1,0
-1.020751069604892,-1.1633287499717269,0.28886721143201205,1.3231156074455575,3.0,-0.6402385836906196,-0.9160948558253704,-0.2948056836666627,-0.8318076191085715,0,1,0,0,1,0,0,1
-0.520051552961578,0.7692394438812314,0.5996637497474643,0.6586340850241245,0.0,2.623786823857785,0.6685052350863202,0.6405886636989737,0.8260257214255812,1,0,1,0,1,0,0,0
0.4813474803250498,-0.003787833659951896,-0.43587169825109673,0.990874846234841,0.0,0.9917741200835829,1.218479244221361,-0.4696430252285757,1.368391638150281,0,1,0,0,1,0,0,0
-1.020751069604892,1.0591246729591752,-1.3884795620415133,-0.6703289598187415,0.0,-0.6402385836906196,-0.9060983765630163,2.154202235207688,-0.8545647232842006,0,1,0,0,0,1,0,0
0.4813474803250498,-0.10041624335259981,-0.30334778625894393,-0.3380881986080251,0.0,-0.6402385836906196,-0.753556602367797,0.8147138411795543,-0.7569359495688632,0,0,0,1,0,1,0,0
-0.520051552961578,0.7692394438812314,-0.44146463702187083,-0.6703289598187415,0.0,-0.6402385836906196,1.205168093211563,-0.9348889371763602,1.2728811238779214,1,0,0,1,1,0,0,0
0.4813474803250498,-1.115014545125403,-0.7822198564495614,-1.3348104822401745,1.0,-0.6402385836906196,1.109868768818658,-0.295140585457109,1.0255772702740695,0,0,0,1,0,1,0,1
0.4813474803250498,-0.5352440869695154,0.33069676335573167,-0.005847437397308556,1.0,-0.6402385836906196,-1.131307757647985,1.456285627304756,-1.0426085383396944,0,1,0,0,0,1,0,1
-1.020751069604892,-1.211642954818051,-0.5018570373873115,-0.3380881986080251,1.0,-0.6402385836906196,-1.1936060616701716,-0.7607651569635242,-1.26469784880394,0,0,1,0,0,1,0,0
-0.01935203631826412,0.09284057603269602,0.4383881054012263,-0.005847437397308556,1.0,-0.6402385836906196,1.2471796999131126,-0.3529269217907562,1.0699741982365112,0,0,1,0,0,1,0,1
-0.01935203631826412,-0.4869298821231915,-0.4191656038270206,1.655356368656274,2.0,2.623786823857785,-0.4289092888343952,-0.0035936843279776674,-0.2745518901757213,0,0,1,0,1,0,0,0
-0.01935203631826412,0.14115478087901998,0.3696236953958986,-1.002569721029458,2.0,-0.6402385836906196,1.3499910109102062,1.044403699280785,1.3258734796746312,1,0,1,0,0,1,0,1
0.4813474803250498,-0.970071930586431,0.1021131016585619,-0.6703289598187415,1.0,-0.6402385836906196,0.7393470166260367,-0.002664501278201933,0.6869421556671729,0,0,0,1,0,1,0,1
0.9820469969683637,1.4456383117297669,-0.09901218255720495,0.32639332381340797,1.0,-0.6402385836906196,-1.084987057630691,-2.1575200804367323,-1.291075024224066,0,0,1,0,0,0,1,0
-0.520051552961578,1.7355235408077105,-1.0081757557225177,-0.6703289598187415,1.0,-0.6402385836906196,0.5707983535911518,2.154637716987908,0.566354957118122,0,0,1,0,0,1,0,1
-1.020751069604892,0.28609739541799184,0.9710223728342652,-1.002569721029458,1.0,0.9917741200835829,0.459869195720026,0.46146126769479134,0.3697101705344589,0,0,1,0,0,1,0,0
-1.020751069604892,-0.8251293160474592,0.11888722623615869,-0.3380881986080251,2.0,-0.6402385836906196,-1.1973439175504486,-0.23645301142856676,-1.2738785889836692,0,0,1,0,0,1,0,1
-0.520051552961578,-0.970071930586431,0.15668266825167537,0.32639332381340797,4.0,-0.6402385836906196,1.278182575906244,0.461840858765251,1.1550515103328522,0,1,0,0,0,1,0,1
0.4813474803250498,0.8658678535738794,0.6582119073878616,0.990874846234841,0.0,-0.6402385836906196,-0.9770664239968856,1.921957542899898,-0.9022436869004397,0,0,0,1,0,1,0,0
-1.020751069604892,-1.018386135432755,-0.7040406987615884,-0.6703289598187415,0.0,0.9917741200835829,-0.8563319853214226,-1.2840661464077232,-0.9532803122413861,0,1,0,0,0,0,1,0
-1.020751069604892,-0.05210203850627586,2.5520305804922594,-1.667051243450891,1.0,-0.6402385836906196,0.842825832851766,-0.7019434452315562,0.9085072910646032,0,1,0,0,1,0,0,0
0.4813474803250498,0.3827258051106398,1.7708438952864702,-0.005847437397308556,1.0,-0.6402385836906196,-1.1062005223119227,-0.23653917627278173,-0.9801160823487999,0,0,0,1,1,0,0,0
-0.520051552961578,0.044526371186372066,0.8483475849647667,-1.3348104822401745,1.0,-0.6402385836906196,0.6409238434011028,-0.17790749295400096,0.768873659440726,0,1,0,0,1,0,0,0
-0.520051552961578,1.0108104681128514,0.49963713833197715,-1.002569721029458,0.0,-0.6402385836906196,-1.0182431125111286,-1.109228362377691,-1.2564107949149508,0,0,1,0,0,0,1,1
2.4841455468983056,0.9624962632665273,-0.13059224899502173,-0.3380881986080251,1.0,-0.6402385836906196,-1.0407262770092935,0.17053149315260288,-1.1215791470091732,0,1,0,0,0,1,0,0
-1.020751069604892,-1.3565855693570228,-0.8972064550154245,0.32639332381340797,0.0,-0.6402385836906196,-1.0643346321908786,1.0443501373505977,-1.0545207357197104,0,0,0,1,0,1,0,1
-1.020751069604892,0.9141820584202033,-0.2583735991354103,0.32639332381340797,1.0,-0.6402385836906196,-1.2050970180485474,-0.23650850624580042,-1.3781984133359133,0,1,0,0,0,1,0,1
-1.020751069604892,1.2523814923444712,-1.0344522070309705,2.319837891077707,0.0,0.9917741200835829,-0.9806430913574746,0.2870170474126589,-0.8973396324925391,0,1,0,0,1,0,0,1
2.4841455468983056,0.4793542148032877,0.4892363444011745,-0.005847437397308556,2.0,2.623786823857785,-1.2582537129349751,-0.0035936843279776674,-1.0564029296296051,0,0,0,1,1,0,0,0
0.9820469969683637,1.0591246729591752,0.7883547640067873,-0.3380881986080251,0.0,-0.6402385836906196,1.2054263969345984,-1.5159473860874968,1.0295414704132357,0,0,0,1,0,0,1,1
-0.01935203631826412,-0.8734435208937832,-0.821432984307988,0.6586340850241245,0.0,0.9917741200835829,-1.056037788022391,0.6402672921178489,-0.8341854514701633,1,0,0,1,1,0,0,1
0.4813474803250498,1.107438877805499,-0.17643831682172417,-0.005847437397308556,0.0,-0.6402385836906196,-0.8426241130737552,0.28771801006424386,-0.7181907214368642,0,0,1,0,1,0,0,1
0.4813474803250498,-1.6464707984349665,0.9412732558731025,0.6586340850241245,0.0,-0.6402385836906196,0.7207457448580755,0.46146126769479134,0.7091115962553983,0,1,0,0,0,1,0,0
-0.520051552961578,0.14115478087901998,0.5750962628128007,-0.005847437397308556,1.0,-0.6402385836906196,1.2885672932281196,0.9857184540318163,1.1738510815375869,0,1,0,0,0,1,0,1
